labName,monthOpen,dayOpen,yearOpen,hourOpen,minOpen,monthClose,dayClose,yearClose,hourClose,minClose
Arnhold Hall 8th Floor,7,13,2017,7,45,7,13,2017,23,30
Arnhold Hall 8th Floor,7,14,2017,7,45,7,14,2017,23,30
Arnhold Hall 8th Floor,7,15,2017,11,0,7,15,2017,17,45
Arnhold Hall 8th Floor,7,16,2017,11,0,7,16,2017,17,45
Arnhold Hall 8th Floor,7,17,2017,7,45,7,17,2017,23,30
Arnhold Hall 8th Floor,7,18,2017,7,45,7,18,2017,23,30
Arnhold Hall 8th Floor,7,19,2017,7,45,7,19,2017,23,30
Arnhold Hall 8th Floor,7,20,2017,7,45,7,20,2017,23,30
Arnhold Hall 8th Floor,7,21,2017,7,45,7,21,2017,23,30
Arnhold Hall 8th Floor,7,22,2017,11,0,7,22,2017,17,45
Arnhold Hall 8th Floor,7,23,2017,11,0,7,23,2017,17,45
Arnhold Hall 8th Floor,7,24,2017,7,45,7,24,2017,23,30
Arnhold Hall 8th Floor,7,25,2017,7,45,7,25,2017,23,30
Arnhold Hall 8th Floor,7,26,2017,7,45,7,26,2017,23,30
Arnhold Hall 8th Floor,7,27,2017,7,45,7,27,2017,23,30
Arnhold Hall 8th Floor,7,28,2017,7,45,7,28,2017,23,30
Arnhold Hall 8th Floor,7,29,2017,11,0,7,29,2017,17,45
Arnhold Hall 8th Floor,7,30,2017,11,0,7,30,2017,17,45
Arnhold Hall 8th Floor,7,31,2017,7,45,7,31,2017,23,30
Arnhold Hall 8th Floor,8,1,2017,7,45,8,1,2017,23,30
Arnhold Hall 8th Floor,8,2,2017,7,45,8,2,2017,23,30
Arnhold Hall 8th Floor,8,3,2017,7,45,8,3,2017,23,30
Arnhold Hall 8th Floor,8,4,2017,7,45,8,4,2017,23,30
Arnhold Hall 8th Floor,8,5,2017,11,0,8,5,2017,17,45
Arnhold Hall 8th Floor,8,6,2017,11,0,8,6,2017,17,45
Arnhold Hall 8th Floor,8,7,2017,7,45,8,7,2017,23,30
Arnhold Hall 8th Floor,8,8,2017,7,45,8,8,2017,23,30
Arnhold Hall 8th Floor,8,9,2017,7,45,8,9,2017,23,30
Arnhold Hall 8th Floor,8,10,2017,7,45,8,10,2017,23,30
Arnhold Hall 8th Floor,8,11,2017,7,45,8,11,2017,23,30
Arnhold Hall 8th Floor,8,12,2017,11,0,8,12,2017,17,45
Arnhold Hall 8th Floor,8,13,2017,11,0,8,13,2017,17,45
Arnhold Hall 8th Floor,8,14,2017,7,45,8,14,2017,23,30
Arnhold Hall 8th Floor,8,15,2017,7,45,8,15,2017,23,30
Arnhold Hall 8th Floor,8,16,2017,7,45,8,16,2017,23,30
Arnhold Hall 8th Floor,8,17,2017,7,45,8,17,2017,23,30
Arnhold Hall 8th Floor,8,18,2017,7,45,8,18,2017,23,30
Arnhold Hall 8th Floor,8,19,2017,11,0,8,19,2017,17,45
Arnhold Hall 8th Floor,8,20,2017,11,0,8,20,2017,17,45
Arnhold Hall 8th Floor,8,21,2017,7,45,8,21,2017,23,30
Arnhold Hall 8th Floor,8,22,2017,7,45,8,22,2017,23,30
Arnhold Hall 8th Floor,8,23,2017,7,45,8,23,2017,23,30
Arnhold Hall 8th Floor,8,24,2017,7,45,8,24,2017,23,30
Arnhold Hall 8th Floor,8,25,2017,7,45,8,25,2017,23,30
Arnhold Hall 8th Floor,8,26,2017,11,0,8,26,2017,17,45
Arnhold Hall 8th Floor,8,27,2017,11,0,8,27,2017,17,45
Arnhold Hall 8th Floor,8,28,2017,7,45,8,28,2017,23,30
Arnhold Hall 8th Floor,8,29,2017,7,45,8,29,2017,23,30
Arnhold Hall 8th Floor,8,30,2017,7,45,8,30,2017,23,30
Arnhold Hall 8th Floor,8,31,2017,7,45,8,31,2017,23,30
Arnhold Hall 8th Floor,9,1,2017,7,45,9,1,2017,23,30
Arnhold Hall 8th Floor,9,2,2017,11,0,9,2,2017,17,45
Arnhold Hall 8th Floor,9,3,2017,11,0,9,3,2017,17,45
Arnhold Hall 8th Floor,9,4,2017,7,45,9,4,2017,23,30
Arnhold Hall 8th Floor,9,5,2017,7,45,9,5,2017,23,30
Arnhold Hall 8th Floor,9,6,2017,7,45,9,6,2017,23,30
Arnhold Hall 8th Floor,9,7,2017,7,45,9,7,2017,23,30
Arnhold Hall 8th Floor,9,8,2017,7,45,9,8,2017,23,30
Arnhold Hall 8th Floor,9,9,2017,11,0,9,9,2017,17,45
Arnhold Hall 8th Floor,9,10,2017,11,0,9,10,2017,17,45
Arnhold Hall 8th Floor,9,11,2017,7,45,9,11,2017,23,30
Arnhold Hall 8th Floor,9,12,2017,7,45,9,12,2017,23,30
Arnhold Hall 8th Floor,9,13,2017,7,45,9,13,2017,23,30
Arnhold Hall 8th Floor,9,14,2017,7,45,9,14,2017,23,30
Arnhold Hall 8th Floor,9,15,2017,7,45,9,15,2017,23,30
Arnhold Hall 8th Floor,9,16,2017,11,0,9,16,2017,17,45
Arnhold Hall 8th Floor,9,17,2017,11,0,9,17,2017,17,45
Arnhold Hall 8th Floor,9,18,2017,7,45,9,18,2017,23,30
Arnhold Hall 8th Floor,9,19,2017,7,45,9,19,2017,23,30
Arnhold Hall 8th Floor,9,20,2017,7,45,9,20,2017,23,30
Arnhold Hall 8th Floor,9,21,2017,7,45,9,21,2017,23,30
Arnhold Hall 8th Floor,9,22,2017,7,45,9,22,2017,23,30
Arnhold Hall 8th Floor,9,23,2017,11,0,9,23,2017,17,45
Arnhold Hall 8th Floor,9,24,2017,11,0,9,24,2017,17,45
Arnhold Hall 8th Floor,9,25,2017,7,45,9,25,2017,23,30
Arnhold Hall 8th Floor,9,26,2017,7,45,9,26,2017,23,30
Arnhold Hall 8th Floor,9,27,2017,7,45,9,27,2017,23,30
Arnhold Hall 8th Floor,9,28,2017,7,45,9,28,2017,23,30
Arnhold Hall 8th Floor,9,29,2017,7,45,9,29,2017,23,30
Arnhold Hall 8th Floor,9,30,2017,11,0,9,30,2017,17,45
Arnhold Hall 8th Floor,10,1,2017,11,0,10,1,2017,17,45
Arnhold Hall 8th Floor,10,2,2017,7,45,10,2,2017,23,30
Arnhold Hall 8th Floor,10,3,2017,7,45,10,3,2017,23,30
Arnhold Hall 8th Floor,10,4,2017,7,45,10,4,2017,23,30
Arnhold Hall 8th Floor,10,5,2017,7,45,10,5,2017,23,30
Arnhold Hall 8th Floor,10,6,2017,7,45,10,6,2017,23,30
Arnhold Hall 8th Floor,10,7,2017,11,0,10,7,2017,17,45
Arnhold Hall 8th Floor,10,8,2017,11,0,10,8,2017,17,45
Arnhold Hall 8th Floor,10,9,2017,7,45,10,9,2017,23,30
Arnhold Hall 8th Floor,10,10,2017,7,45,10,10,2017,23,30
Arnhold Hall 8th Floor,10,11,2017,7,45,10,11,2017,23,30
Arnhold Hall 8th Floor,10,12,2017,7,45,10,12,2017,23,30
Arnhold Hall 8th Floor,10,13,2017,7,45,10,13,2017,23,30
Arnhold Hall 8th Floor,10,14,2017,11,0,10,14,2017,17,45
Arnhold Hall 8th Floor,10,15,2017,11,0,10,15,2017,17,45
Arnhold Hall 8th Floor,10,16,2017,7,45,10,16,2017,23,30
Arnhold Hall 8th Floor,10,17,2017,7,45,10,17,2017,23,30
Arnhold Hall 8th Floor,10,18,2017,7,45,10,18,2017,23,30
Arnhold Hall 8th Floor,10,19,2017,7,45,10,19,2017,23,30
Arnhold Hall 8th Floor,10,20,2017,7,45,10,20,2017,23,30
Arnhold Hall 8th Floor,10,21,2017,11,0,10,21,2017,17,45
Arnhold Hall 8th Floor,10,22,2017,11,0,10,22,2017,17,45
Arnhold Hall 8th Floor,10,23,2017,7,45,10,23,2017,23,30
Arnhold Hall 8th Floor,10,24,2017,7,45,10,24,2017,23,30
Arnhold Hall 8th Floor,10,25,2017,7,45,10,25,2017,23,30
Arnhold Hall 8th Floor,10,26,2017,7,45,10,26,2017,23,30
Arnhold Hall 8th Floor,10,27,2017,7,45,10,27,2017,23,30
Arnhold Hall 8th Floor,10,28,2017,11,0,10,28,2017,17,45
Arnhold Hall 8th Floor,10,29,2017,11,0,10,29,2017,17,45
Arnhold Hall 8th Floor,10,30,2017,7,45,10,30,2017,23,30
Arnhold Hall 8th Floor,10,31,2017,7,45,10,31,2017,23,30
Arnhold Hall 8th Floor,11,1,2017,7,45,11,1,2017,23,30
Arnhold Hall 8th Floor,11,2,2017,7,45,11,2,2017,23,30
Arnhold Hall 8th Floor,11,3,2017,7,45,11,3,2017,23,30
Arnhold Hall 8th Floor,11,4,2017,11,0,11,4,2017,17,45
Arnhold Hall 8th Floor,11,5,2017,11,0,11,5,2017,17,45
Arnhold Hall 8th Floor,11,6,2017,7,45,11,6,2017,23,30
Arnhold Hall 8th Floor,11,7,2017,7,45,11,7,2017,23,30
Arnhold Hall 8th Floor,11,8,2017,7,45,11,8,2017,23,30
Arnhold Hall 8th Floor,11,9,2017,7,45,11,9,2017,23,30
Arnhold Hall 8th Floor,11,10,2017,7,45,11,10,2017,23,30
Arnhold Hall 8th Floor,11,11,2017,11,0,11,11,2017,17,45
Arnhold Hall 8th Floor,11,12,2017,11,0,11,12,2017,17,45
Arnhold Hall 8th Floor,11,13,2017,7,45,11,13,2017,23,30
Arnhold Hall 8th Floor,11,14,2017,7,45,11,14,2017,23,30
