labName,monthOpen,dayOpen,yearOpen,hourOpen,minOpen,monthClose,dayClose,yearClose,hourClose,minClose
Innovation Center,10,27,2017,7,30,10,27,2017,20,30
Innovation Center,10,28,2017,8,0,10,28,2017,16,45
Innovation Center,10,29,2017,8,0,10,29,2017,16,45
Innovation Center,10,30,2017,7,30,10,30,2017,20,30
Innovation Center,10,31,2017,7,30,10,31,2017,20,30
Innovation Center,11,1,2017,7,30,11,1,2017,20,30
Innovation Center,11,2,2017,7,30,11,2,2017,20,30
Innovation Center,11,3,2017,7,30,11,3,2017,20,30
Innovation Center,11,4,2017,8,0,11,4,2017,16,45
Innovation Center,11,5,2017,8,0,11,5,2017,16,45
Innovation Center,11,6,2017,7,30,11,6,2017,20,30
Innovation Center,11,7,2017,7,30,11,7,2017,20,30
Innovation Center,11,8,2017,7,30,11,8,2017,20,30
Innovation Center,11,9,2017,7,30,11,9,2017,20,30
Innovation Center,11,10,2017,7,30,11,10,2017,20,30
Innovation Center,11,11,2017,8,0,11,11,2017,16,45
Innovation Center,11,12,2017,8,0,11,12,2017,16,45
Innovation Center,11,13,2017,7,30,11,13,2017,20,30
Innovation Center,11,14,2017,7,30,11,14,2017,20,30
